TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy
TransactionId_116873,BatchId_16086,AccountId_4841,SubscriptionId_3829,CustomerId_4775,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T10:14:33Z,2
TransactionId_81197,BatchId_80678,AccountId_369,SubscriptionId_176,CustomerId_699,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_3,2000,2000,2019-02-13T10:16:30Z,4
TransactionId_83120,BatchId_100409,AccountId_4356,SubscriptionId_3500,CustomerId_4813,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T10:18:28Z,2
TransactionId_40882,BatchId_3286,AccountId_369,SubscriptionId_176,CustomerId_699,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_3,2000,2000,2019-02-13T10:18:41Z,4
TransactionId_89297,BatchId_102335,AccountId_4841,SubscriptionId_3829,CustomerId_4813,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T10:19:02Z,2
TransactionId_112716,BatchId_110021,AccountId_4841,SubscriptionId_3829,CustomerId_699,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100,100,2019-02-13T10:19:16Z,2
TransactionId_61794,BatchId_65494,AccountId_4226,SubscriptionId_241,CustomerId_4680,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,2500,2500,2019-02-13T10:24:35Z,4
TransactionId_124957,BatchId_45037,AccountId_4841,SubscriptionId_3829,CustomerId_4680,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T10:24:54Z,2
TransactionId_105927,BatchId_77764,AccountId_1241,SubscriptionId_4611,CustomerId_1603,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,500,500,2019-02-13T10:26:44Z,2
TransactionId_23455,BatchId_78447,AccountId_3605,SubscriptionId_939,CustomerId_4043,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-02-13T10:30:03Z,2
TransactionId_44325,BatchId_39121,AccountId_4841,SubscriptionId_3829,CustomerId_4043,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20,20,2019-02-13T10:30:20Z,2
TransactionId_121440,BatchId_96386,AccountId_2828,SubscriptionId_1485,CustomerId_3250,UGX,256,ProviderId_5,ProductId_7,tv,ChannelId_3,33000,33990,2019-02-13T10:32:55Z,2
TransactionId_72401,BatchId_19091,AccountId_4841,SubscriptionId_3829,CustomerId_3250,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-462,462,2019-02-13T10:33:29Z,2
TransactionId_122323,BatchId_3772,AccountId_33,SubscriptionId_1256,CustomerId_349,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_3,5000,5000,2019-02-13T10:34:54Z,4
TransactionId_100360,BatchId_62631,AccountId_10,SubscriptionId_4346,CustomerId_3422,UGX,256,ProviderId_4,ProductId_10,airtime,ChannelId_5,-1000,1000,2019-02-13T10:34:57Z,4
TransactionId_121720,BatchId_58142,AccountId_10,SubscriptionId_4346,CustomerId_1944,UGX,256,ProviderId_4,ProductId_3,airtime,ChannelId_5,-500,500,2019-02-13T10:35:05Z,4
TransactionId_121119,BatchId_25039,AccountId_4841,SubscriptionId_3829,CustomerId_349,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250,250,2019-02-13T10:35:26Z,2
TransactionId_39420,BatchId_118945,AccountId_1949,SubscriptionId_548,CustomerId_2343,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T10:35:29Z,2
TransactionId_129168,BatchId_111107,AccountId_4841,SubscriptionId_3829,CustomerId_2343,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-47.5,48,2019-02-13T10:36:01Z,2
TransactionId_80103,BatchId_57891,AccountId_2243,SubscriptionId_262,CustomerId_2655,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,300,300,2019-02-13T10:39:53Z,2
TransactionId_70335,BatchId_2197,AccountId_4841,SubscriptionId_3829,CustomerId_2655,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-15,15,2019-02-13T10:40:09Z,2
TransactionId_62038,BatchId_569,AccountId_4840,SubscriptionId_3829,CustomerId_2655,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000,1000,2019-02-13T10:40:11Z,2
TransactionId_119958,BatchId_128859,AccountId_3925,SubscriptionId_351,CustomerId_4371,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000,10000,2019-02-13T10:40:24Z,2
TransactionId_70526,BatchId_36152,AccountId_4383,SubscriptionId_2283,CustomerId_4840,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T10:41:27Z,2
TransactionId_40395,BatchId_22663,AccountId_4841,SubscriptionId_3829,CustomerId_4371,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500,500,2019-02-13T10:42:03Z,2
TransactionId_78595,BatchId_85782,AccountId_4841,SubscriptionId_3829,CustomerId_4840,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T10:42:07Z,2
TransactionId_102888,BatchId_22951,AccountId_2312,SubscriptionId_3636,CustomerId_2726,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000,5000,2019-02-13T10:42:35Z,2
TransactionId_132575,BatchId_40100,AccountId_2312,SubscriptionId_3636,CustomerId_2726,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,5000,5000,2019-02-13T10:43:32Z,2
TransactionId_991,BatchId_70416,AccountId_4841,SubscriptionId_3829,CustomerId_2726,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250,250,2019-02-13T10:44:03Z,2
TransactionId_132027,BatchId_134741,AccountId_4840,SubscriptionId_3829,CustomerId_2726,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000,1000,2019-02-13T10:44:06Z,2
TransactionId_2972,BatchId_40725,AccountId_3668,SubscriptionId_4666,CustomerId_4109,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,300,300,2019-02-13T10:44:29Z,2
TransactionId_138822,BatchId_125414,AccountId_4383,SubscriptionId_2283,CustomerId_4840,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T10:44:47Z,2
TransactionId_109088,BatchId_3012,AccountId_4841,SubscriptionId_3829,CustomerId_4840,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T10:45:16Z,2
TransactionId_129468,BatchId_75112,AccountId_3802,SubscriptionId_854,CustomerId_4245,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,5000,5000,2019-02-13T10:58:55Z,2
TransactionId_88563,BatchId_37634,AccountId_2033,SubscriptionId_2832,CustomerId_2434,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000,1000,2019-02-13T10:59:27Z,2
TransactionId_81355,BatchId_59865,AccountId_4841,SubscriptionId_3829,CustomerId_2434,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T10:59:53Z,2
TransactionId_76124,BatchId_84552,AccountId_2828,SubscriptionId_1485,CustomerId_3250,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1200,1200,2019-02-13T11:00:02Z,4
TransactionId_44532,BatchId_30927,AccountId_4841,SubscriptionId_3829,CustomerId_3250,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60,60,2019-02-13T11:00:39Z,2
TransactionId_81705,BatchId_52016,AccountId_958,SubscriptionId_4817,CustomerId_1307,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T11:12:53Z,1
TransactionId_103079,BatchId_35938,AccountId_4841,SubscriptionId_3829,CustomerId_1307,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T11:13:58Z,2
TransactionId_58855,BatchId_11194,AccountId_2742,SubscriptionId_678,CustomerId_3163,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T11:14:23Z,2
TransactionId_135949,BatchId_94569,AccountId_3185,SubscriptionId_2267,CustomerId_3613,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,15000,15000,2019-02-13T11:15:49Z,2
TransactionId_138525,BatchId_36857,AccountId_3185,SubscriptionId_2267,CustomerId_3613,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,10000,11200,2019-02-13T11:18:16Z,2
TransactionId_35887,BatchId_129382,AccountId_4841,SubscriptionId_3829,CustomerId_3613,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-644,644,2019-02-13T11:18:40Z,2
TransactionId_129735,BatchId_36003,AccountId_3070,SubscriptionId_423,CustomerId_3496,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T11:19:49Z,2
TransactionId_57922,BatchId_102754,AccountId_1455,SubscriptionId_4037,CustomerId_1823,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,2000,2000,2019-02-13T11:20:17Z,2
TransactionId_8566,BatchId_80440,AccountId_470,SubscriptionId_383,CustomerId_800,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,500,500,2019-02-13T11:22:08Z,4
TransactionId_78701,BatchId_17263,AccountId_4841,SubscriptionId_3829,CustomerId_800,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25,25,2019-02-13T11:22:47Z,2
TransactionId_71141,BatchId_62349,AccountId_4202,SubscriptionId_483,CustomerId_4654,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,2000,2000,2019-02-13T11:22:49Z,4
TransactionId_9127,BatchId_121381,AccountId_10,SubscriptionId_4346,CustomerId_3422,UGX,256,ProviderId_4,ProductId_10,airtime,ChannelId_5,-1000,1000,2019-02-13T11:24:35Z,4
TransactionId_92018,BatchId_84092,AccountId_4202,SubscriptionId_483,CustomerId_4654,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,2000,2000,2019-02-13T11:26:26Z,4
TransactionId_96624,BatchId_74859,AccountId_4841,SubscriptionId_3829,CustomerId_4654,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40,40,2019-02-13T11:26:51Z,2
TransactionId_35664,BatchId_21921,AccountId_10,SubscriptionId_4346,CustomerId_3422,UGX,256,ProviderId_4,ProductId_10,airtime,ChannelId_5,-1000,1000,2019-02-13T11:31:06Z,4
TransactionId_102953,BatchId_27310,AccountId_3366,SubscriptionId_3181,CustomerId_3799,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-13T11:31:26Z,2
TransactionId_99746,BatchId_28047,AccountId_4227,SubscriptionId_2561,CustomerId_4681,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1000,1000,2019-02-13T11:33:16Z,2
TransactionId_131385,BatchId_74763,AccountId_2231,SubscriptionId_2531,CustomerId_2643,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,11000,11000,2019-02-13T11:38:59Z,2
TransactionId_6271,BatchId_4790,AccountId_470,SubscriptionId_383,CustomerId_800,UGX,256,ProviderId_5,ProductId_4,airtime,ChannelId_3,3500,3500,2019-02-13T11:39:42Z,4
TransactionId_21834,BatchId_54731,AccountId_4841,SubscriptionId_3829,CustomerId_800,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-175,175,2019-02-13T11:40:11Z,2
TransactionId_59315,BatchId_100912,AccountId_1137,SubscriptionId_1123,CustomerId_1494,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T11:41:25Z,2
TransactionId_25732,BatchId_38821,AccountId_4841,SubscriptionId_3829,CustomerId_1494,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T11:41:58Z,2
TransactionId_133382,BatchId_121676,AccountId_1155,SubscriptionId_2300,CustomerId_1512,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,12000,12000,2019-02-13T11:44:28Z,2
TransactionId_55046,BatchId_282,AccountId_2142,SubscriptionId_3826,CustomerId_2547,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-13T11:46:03Z,2
TransactionId_82222,BatchId_58356,AccountId_3129,SubscriptionId_836,CustomerId_3555,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-02-13T11:46:34Z,2
TransactionId_135142,BatchId_21216,AccountId_432,SubscriptionId_759,CustomerId_761,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,2100,2100,2019-02-13T11:46:43Z,4
TransactionId_66270,BatchId_26051,AccountId_4841,SubscriptionId_3829,CustomerId_3555,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20,20,2019-02-13T11:46:48Z,2
TransactionId_64712,BatchId_5842,AccountId_4841,SubscriptionId_3829,CustomerId_761,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-105,105,2019-02-13T11:47:21Z,2
TransactionId_98932,BatchId_119650,AccountId_1155,SubscriptionId_2300,CustomerId_1512,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,10000,11200,2019-02-13T11:49:29Z,2
TransactionId_122147,BatchId_6488,AccountId_4841,SubscriptionId_3829,CustomerId_1512,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-644,644,2019-02-13T11:49:43Z,2
TransactionId_45920,BatchId_107313,AccountId_4345,SubscriptionId_1048,CustomerId_4801,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000,2000,2019-02-13T11:55:02Z,4
TransactionId_115838,BatchId_42033,AccountId_4841,SubscriptionId_3829,CustomerId_4801,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100,100,2019-02-13T11:56:09Z,2
TransactionId_71045,BatchId_96455,AccountId_432,SubscriptionId_759,CustomerId_761,UGX,256,ProviderId_5,ProductId_21,utility_bill,ChannelId_3,1800,2454,2019-02-13T12:00:02Z,2
TransactionId_68387,BatchId_106451,AccountId_2659,SubscriptionId_3327,CustomerId_3078,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T12:00:46Z,2
TransactionId_82700,BatchId_106982,AccountId_4841,SubscriptionId_3829,CustomerId_761,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-496,496,2019-02-13T12:00:56Z,2
TransactionId_33027,BatchId_11435,AccountId_4841,SubscriptionId_3829,CustomerId_3078,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T12:01:19Z,2
TransactionId_9378,BatchId_122163,AccountId_335,SubscriptionId_3204,CustomerId_665,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,7000,7000,2019-02-13T12:07:38Z,2
TransactionId_13661,BatchId_75956,AccountId_335,SubscriptionId_3204,CustomerId_665,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,5000,5000,2019-02-13T12:12:04Z,2
TransactionId_83505,BatchId_114331,AccountId_4841,SubscriptionId_3829,CustomerId_665,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250,250,2019-02-13T12:12:28Z,2
TransactionId_126966,BatchId_105920,AccountId_137,SubscriptionId_361,CustomerId_459,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T12:13:13Z,4
TransactionId_63777,BatchId_35584,AccountId_335,SubscriptionId_3204,CustomerId_665,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T12:14:17Z,2
TransactionId_36956,BatchId_102185,AccountId_4841,SubscriptionId_3829,CustomerId_665,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T12:14:49Z,2
TransactionId_108834,BatchId_52962,AccountId_3329,SubscriptionId_3110,CustomerId_3760,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T12:17:00Z,2
TransactionId_89292,BatchId_54915,AccountId_4841,SubscriptionId_3829,CustomerId_3760,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T12:17:30Z,2
TransactionId_98507,BatchId_5776,AccountId_1007,SubscriptionId_2353,CustomerId_1358,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000,1000,2019-02-13T12:22:28Z,2
TransactionId_60362,BatchId_128110,AccountId_4841,SubscriptionId_3829,CustomerId_1358,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T12:22:43Z,2
TransactionId_59111,BatchId_59639,AccountId_4383,SubscriptionId_2283,CustomerId_4840,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000,1000,2019-02-13T12:25:47Z,2
TransactionId_4722,BatchId_25845,AccountId_4841,SubscriptionId_3829,CustomerId_4840,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T12:26:02Z,2
TransactionId_29893,BatchId_28373,AccountId_10,SubscriptionId_4346,CustomerId_786,UGX,256,ProviderId_4,ProductId_10,airtime,ChannelId_5,-2000,2000,2019-02-13T12:26:22Z,4
TransactionId_103059,BatchId_112584,AccountId_319,SubscriptionId_2961,CustomerId_648,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_3,3000,3000,2019-02-13T12:28:01Z,4
TransactionId_63555,BatchId_83629,AccountId_752,SubscriptionId_2683,CustomerId_1097,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000,5000,2019-02-13T12:28:03Z,2
TransactionId_25898,BatchId_31894,AccountId_3366,SubscriptionId_3181,CustomerId_3799,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-13T12:28:48Z,2
TransactionId_96948,BatchId_9139,AccountId_4383,SubscriptionId_2283,CustomerId_4840,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000,1000,2019-02-13T12:28:52Z,2
TransactionId_90690,BatchId_110,AccountId_4841,SubscriptionId_3829,CustomerId_648,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150,150,2019-02-13T12:29:02Z,2
TransactionId_23625,BatchId_98755,AccountId_4841,SubscriptionId_3829,CustomerId_3799,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200,200,2019-02-13T12:29:06Z,2
TransactionId_20059,BatchId_98955,AccountId_4841,SubscriptionId_3829,CustomerId_4840,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T12:29:09Z,2
TransactionId_22221,BatchId_83492,AccountId_3476,SubscriptionId_2958,CustomerId_3912,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,5000,5000,2019-02-13T12:33:04Z,4
TransactionId_18281,BatchId_33129,AccountId_2850,SubscriptionId_3241,CustomerId_3272,UGX,256,ProviderId_1,ProductId_10,airtime,ChannelId_1,900,900,2019-02-13T12:33:40Z,4
TransactionId_18268,BatchId_17423,AccountId_4841,SubscriptionId_3829,CustomerId_3912,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100,100,2019-02-13T12:33:45Z,2
TransactionId_103226,BatchId_121910,AccountId_4841,SubscriptionId_3829,CustomerId_3272,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-18,18,2019-02-13T12:34:24Z,2
TransactionId_100442,BatchId_120951,AccountId_3329,SubscriptionId_3110,CustomerId_3760,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-02-13T12:34:46Z,2
TransactionId_32651,BatchId_27691,AccountId_4841,SubscriptionId_3829,CustomerId_3760,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20,20,2019-02-13T12:34:59Z,2
TransactionId_82785,BatchId_93571,AccountId_2142,SubscriptionId_3826,CustomerId_2547,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000,5000,2019-02-13T12:35:24Z,2
TransactionId_85564,BatchId_127984,AccountId_2142,SubscriptionId_3826,CustomerId_2547,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000,5000,2019-02-13T12:38:34Z,2
TransactionId_29019,BatchId_88268,AccountId_335,SubscriptionId_3204,CustomerId_665,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T12:41:47Z,2
TransactionId_30611,BatchId_133614,AccountId_4841,SubscriptionId_3829,CustomerId_665,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T12:42:18Z,2
TransactionId_35814,BatchId_56234,AccountId_2292,SubscriptionId_1248,CustomerId_2706,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,500,500,2019-02-13T12:42:43Z,4
TransactionId_137440,BatchId_135417,AccountId_4841,SubscriptionId_3829,CustomerId_2706,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25,25,2019-02-13T12:43:23Z,2
TransactionId_122995,BatchId_63526,AccountId_4383,SubscriptionId_2283,CustomerId_4840,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000,2000,2019-02-13T12:44:14Z,2
TransactionId_103962,BatchId_45810,AccountId_4841,SubscriptionId_3829,CustomerId_4840,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100,100,2019-02-13T12:44:46Z,2
TransactionId_105990,BatchId_99019,AccountId_2805,SubscriptionId_3966,CustomerId_3226,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000,10000,2019-02-13T12:47:38Z,2
TransactionId_105088,BatchId_33031,AccountId_3786,SubscriptionId_729,CustomerId_4229,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1100,1100,2019-02-13T12:47:49Z,4
TransactionId_33792,BatchId_117748,AccountId_4841,SubscriptionId_3829,CustomerId_3226,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500,500,2019-02-13T12:48:09Z,2
TransactionId_95923,BatchId_15365,AccountId_4841,SubscriptionId_3829,CustomerId_4229,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-55,55,2019-02-13T12:48:32Z,2
TransactionId_114981,BatchId_102953,AccountId_369,SubscriptionId_176,CustomerId_699,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_3,1100,1100,2019-02-13T12:50:29Z,4
TransactionId_100174,BatchId_68118,AccountId_2659,SubscriptionId_3327,CustomerId_3078,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500,1500,2019-02-13T12:51:45Z,2
TransactionId_123960,BatchId_112838,AccountId_4841,SubscriptionId_3829,CustomerId_3078,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30,30,2019-02-13T12:52:01Z,2
TransactionId_10420,BatchId_109095,AccountId_369,SubscriptionId_176,CustomerId_699,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,125,125,2019-02-13T12:53:08Z,2
TransactionId_51526,BatchId_66647,AccountId_2976,SubscriptionId_923,CustomerId_3401,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-02-13T12:53:14Z,2
TransactionId_127443,BatchId_106998,AccountId_4841,SubscriptionId_3829,CustomerId_3401,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20,20,2019-02-13T12:53:31Z,2
TransactionId_22283,BatchId_77452,AccountId_2325,SubscriptionId_3304,CustomerId_2739,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T12:57:53Z,4
TransactionId_113727,BatchId_117644,AccountId_4841,SubscriptionId_3829,CustomerId_2739,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T12:58:33Z,2
TransactionId_45302,BatchId_9300,AccountId_3447,SubscriptionId_4352,CustomerId_3882,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1200,1200,2019-02-13T12:59:15Z,2
TransactionId_3846,BatchId_86196,AccountId_3447,SubscriptionId_4352,CustomerId_3882,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-13T12:59:53Z,2
TransactionId_30250,BatchId_96551,AccountId_4600,SubscriptionId_460,CustomerId_5065,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,90000,90000,2019-02-13T13:00:54Z,2
TransactionId_20522,BatchId_28044,AccountId_3447,SubscriptionId_4352,CustomerId_3882,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,2000,2000,2019-02-13T13:02:15Z,1
TransactionId_62032,BatchId_107812,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500,500,2019-02-13T13:02:28Z,2
